event_time,processed_at,latency
2026-01-13T15:57:04.214145,2026-01-13T15:57:07.227000,3.012855
2026-01-13T15:57:09.214823,2026-01-13T15:57:10.047000,0.832177
2026-01-13T15:57:24.215960,2026-01-13T15:57:24.224000,0.00804
2026-01-13T15:57:44.217409,2026-01-13T15:57:44.226000,0.008591
2026-01-13T15:57:49.217748,2026-01-13T15:57:49.221000,0.003252
2026-01-13T15:57:54.218087,2026-01-13T15:57:54.227000,0.008913
2026-01-13T15:58:24.220241,2026-01-13T15:58:24.233000,0.012759
2026-01-13T15:58:39.221303,2026-01-13T15:58:39.232000,0.010697
2026-01-13T15:58:44.221671,2026-01-13T15:58:44.230000,0.008329
2026-01-13T15:59:19.224090,2026-01-13T15:59:19.236000,0.01191
2026-01-13T15:59:24.224409,2026-01-13T15:59:24.227000,0.002591
2026-01-13T15:59:29.224747,2026-01-13T15:59:29.231000,0.006253
2026-01-13T15:59:34.225137,2026-01-13T15:59:34.232000,0.006863
2026-01-13T15:59:49.226138,2026-01-13T15:59:49.230000,0.003862
2026-01-13T15:59:59.226841,2026-01-13T15:59:59.232000,0.005159
2026-01-13T16:00:04.227245,2026-01-13T16:00:04.233000,0.005755
2026-01-13T16:00:14.227901,2026-01-13T16:00:14.229000,0.001099
2026-01-13T16:00:19.228246,2026-01-13T16:00:19.234000,0.005754
2026-01-13T16:00:34.229246,2026-01-13T16:00:34.240000,0.010754
2026-01-13T16:00:44.229977,2026-01-13T16:00:44.238000,0.008023
2026-01-13T16:00:54.230621,2026-01-13T16:00:54.242000,0.011379
2026-01-13T16:01:04.231333,2026-01-13T16:01:04.248000,0.016667
2026-01-13T16:01:34.233444,2026-01-13T16:01:34.245000,0.011556
2026-01-13T16:01:54.234767,2026-01-13T16:01:54.243000,0.008233
2026-01-13T16:02:09.235843,2026-01-13T16:02:09.248000,0.012157
2026-01-13T16:02:14.236189,2026-01-13T16:02:14.241000,0.004811
2026-01-13T16:02:19.236527,2026-01-13T16:02:19.239000,0.002473
2026-01-13T16:02:29.237290,2026-01-13T16:02:29.244000,0.00671
2026-01-13T16:02:34.237632,2026-01-13T16:02:34.245000,0.007368
2026-01-13T16:02:44.238332,2026-01-13T16:02:44.242000,0.003668
2026-01-13T16:02:49.238672,2026-01-13T16:02:49.246000,0.007328
2026-01-13T16:03:09.240187,2026-01-13T16:03:09.249000,0.008813
2026-01-13T16:03:19.240846,2026-01-13T16:03:19.252000,0.011154
2026-01-13T16:03:29.241512,2026-01-13T16:03:29.252000,0.010488
2026-01-13T16:03:34.241827,2026-01-13T16:03:34.247000,0.005173
2026-01-13T16:03:44.242476,2026-01-13T16:03:44.270000,0.027524
2026-01-13T16:03:49.242888,2026-01-13T16:03:49.249000,0.006112
2026-01-13T16:04:04.243851,2026-01-13T16:04:04.253000,0.009149
2026-01-13T16:17:00.456508,2026-01-13T16:17:00.468000,0.011492
